command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1797.19.gml.cnf,0.26381145240909093,0.009490695077581875,0.26033903950000004,0.25949214181818175,0.0036694218181818174,0.25532536050000004,0.28825401950000007
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1800.19.gml.cnf,0.39271393086,0.017619897969819297,0.38707529516000005,0.3852142799999999,0.00548936,0.37947337716000007,0.43827705816000007
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1801.20.gml.cnf,0.8033474418000001,0.2361820166088559,0.8040302283,0.7556912600000001,0.01721048,0.5584640198,1.1855332978
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1802.13.gml.cnf,0.06796061007121953,0.004226510194250644,0.06868987112000001,0.06473225121951219,0.002038943902439025,0.055985815120000004,0.07524540312000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1803.17.gml.cnf,0.21138612973714282,0.026811937020716336,0.20216367538000002,0.2026033885714286,0.0031725714285714282,0.19289922388,0.29692965088000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1804.19.gml.cnf,0.58833455982,0.027570797402192638,0.58165854782,0.57330058,0.007956659999999999,0.55633373732,0.6342812103200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1807.12.gml.cnf,0.19941375744285714,0.01025735177289555,0.1970662268,0.19477516571428574,0.002721765714285714,0.1887210118,0.2239388178
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1808.15.gml.cnf,0.1668344290588235,0.015613364203074152,0.16043267100000003,0.16061401529411762,0.002191507058823529,0.15648884500000002,0.21487427800000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1809.17.gml.cnf,1.6100104740400003,0.043152024992129716,1.58629772314,1.58245322,0.01407094,1.5762794676400003,1.6984517906400003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1811.18.gml.cnf,0.68271197538,0.026874844245614003,0.66849301378,0.66682388,0.008346719999999998,0.65680832978,0.73520770578
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1812.19.gml.cnf,1.09791654984,0.021886154722431394,1.0923681851400002,1.0812448,0.00893776,1.07514960514,1.13416717814
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1816.12.gml.cnf,0.27960473198,0.03338343966722834,0.26814545368000003,0.26835844,0.00353692,0.26144760068,0.37124341468000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1820.18.gml.cnf,0.6842477987000001,0.028411654020567754,0.6703616131000001,0.6675564599999999,0.0093958,0.6582614391,0.7392588041
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1821.19.gml.cnf,0.8241310927000001,0.029774726559139018,0.807255398,0.8089953600000002,0.007621160000000002,0.7964299355000001,0.8770873545000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1822.11.gml.cnf,0.06241019488,0.010183347154503392,0.06097668088000001,0.05832530697674419,0.001776317674418604,0.05455398488,0.11955745588000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1823.19.gml.cnf,0.8695632721400001,0.04881619049327354,0.8487528801399999,0.8522706,0.009512879999999998,0.8436978151400001,0.9984340051399999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1824.18.gml.cnf,0.23835135695666673,0.01465481393868526,0.23500787054,0.2333222033333333,0.003211603333333333,0.22776879004,0.27983781704000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1826.19.gml.cnf,0.4790288611000001,0.026095639455840088,0.46717138030000005,0.47121285999999996,0.00669176,0.46284420330000003,0.5483826363
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1827.13.gml.cnf,0.1706236849525,0.015161353243131866,0.16714949664,0.1631729925,0.0028042774999999997,0.15837892314000002,0.22050957814000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1829.15.gml.cnf,0.33271108044000003,0.010498354301089011,0.33058103994,0.32566418,0.00470038,0.32000439794,0.35533134694
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1831.17.gml.cnf,0.2539729541963636,0.004781936792909979,0.25154625856,0.24947176909090912,0.0029785199999999997,0.24970183956000003,0.26233154756
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1832.11.gml.cnf,0.044108782941694895,0.0077479926718621904,0.04283109284,0.04093148542372882,0.001272197627118644,0.03880208984,0.09559537484000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1834.19.gml.cnf,0.856346295,0.03315086161247903,0.8434231167,0.8415597399999999,0.00747652,0.8354638362000001,0.9327449312
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1835.11.gml.cnf,0.07330246832051283,0.010309204458612565,0.0705856715,0.06891288461538463,0.0018888487179487179,0.0649773725,0.1242830635
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1837.20.gml.cnf,0.30467885664000005,0.01647921476232067,0.30101369184000004,0.29763470000000003,0.0047872,0.28948386334000004,0.34044081434
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1839.13.gml.cnf,0.14537092637578944,0.014247919054032051,0.13947345406,0.13905601263157896,0.002392964210526315,0.13567386806,0.19769766106
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1841.18.gml.cnf,1.42623706536,0.036819384532390115,1.41878118246,1.3967083800000002,0.015276879999999998,1.3946657314600002,1.51320824846
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1843.12.gml.cnf,0.15849591919999995,0.007251592099521506,0.15593460920000002,0.15432546444444445,0.002426097777777777,0.1527859207,0.1814845097
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1845.17.gml.cnf,0.2683010870054545,0.020773787409292706,0.25963269446,0.2588331218181818,0.003311245454545454,0.24929059946,0.31096724846
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1846.19.gml.cnf,0.75888364574,0.020362489280784282,0.75449115774,0.74033938,0.01134548,0.7344514427400001,0.79599510374
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1848.18.gml.cnf,0.2874382735,0.01594360152144302,0.2843861032,0.28107950000000004,0.004106,0.27379051320000003,0.3238286992
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1849.16.gml.cnf,0.6304347300600001,0.03182888565109537,0.61822643736,0.62023898,0.006822859999999998,0.60890580386,0.71491105586
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1851.17.gml.cnf,0.8600147998000001,0.019168426978414643,0.8534629164,0.8449137599999998,0.007564659999999999,0.8409059749000001,0.9024274099
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1852.19.gml.cnf,0.36506653526000005,0.018283994886576033,0.35946779196,0.35766127999999997,0.005132439999999999,0.34850239796,0.41251384896000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1853.13.gml.cnf,0.17216458531058826,0.017251785442221113,0.16670591884000002,0.16470014352941179,0.0029357235294117648,0.15803049284,0.21943125984000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1855.20.gml.cnf,2.3201374482,0.05237017124301747,2.3052274882000003,2.28180956,0.018843000000000002,2.2758987932,2.4530183712
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1856.14.gml.cnf,0.17889109544,0.00983769464300575,0.17449847224,0.17455242666666668,0.0026493066666666665,0.17028453524,0.19994898224000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1857.10.gml.cnf,0.04384550756785715,0.009009990504458462,0.0408646993,0.04097861142857142,0.0010589899999999999,0.0387555683,0.10341611730000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1858.19.gml.cnf,1.1347507325800001,0.03928044058957806,1.12136499548,1.1167511599999997,0.01004106,1.11045766648,1.24231033348
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1860.20.gml.cnf,0.17166732177500005,0.010137607735013248,0.16863686090000002,0.16810140749999997,0.0028770650000000003,0.16193624190000003,0.19594282290000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1861.17.gml.cnf,0.08405880579529411,0.012248194176489997,0.07993106306,0.07898088941176469,0.00209676,0.07682148956000001,0.14084104056
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1864.18.gml.cnf,0.49500829556000003,0.033094330959241955,0.48870747455999997,0.48250798,0.005274859999999999,0.47406881756,0.5861468575600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1865.18.gml.cnf,0.4592071735,0.016338681170481633,0.4585110422,0.4508417399999999,0.00598484,0.4407891357,0.4847995137
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1866.11.gml.cnf,0.1756007358425,0.01828572608542439,0.16939610528000001,0.16833609000000002,0.002748752499999999,0.16615392528,0.24207080828000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo187.15.gml.cnf,0.17495964723333335,0.0049388571627612945,0.1728454509,0.1713669733333333,0.002410233333333333,0.17095825990000002,0.1872593529
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1870.14.gml.cnf,0.2656999398418183,0.010976609819115652,0.26280325366,0.2612487254545455,0.0033133618181818178,0.25594693266,0.29296520666000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1871.17.gml.cnf,0.2571319475290909,0.004718079814438305,0.25578211862000005,0.25178361636363633,0.0035244727272727276,0.24943771362,0.26368364762
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1873.20.gml.cnf,0.5025411676200001,0.01173011908527361,0.49633964462,0.49468996,0.006497639999999999,0.48996286412,0.52449000012
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1875.17.gml.cnf,0.33849046680000006,0.028622152589932903,0.32947083670000005,0.32502778,0.0059114200000000006,0.3184176242,0.41109554620000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1876.11.gml.cnf,0.2677123331909091,0.012646566621904854,0.26418162310000004,0.2623446636363636,0.003316298181818182,0.25362071610000003,0.29314044910000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1878.16.gml.cnf,0.59521828342,0.017502897199733466,0.58453006092,0.58661786,0.006611319999999999,0.58215301542,0.62309764242
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1881.19.gml.cnf,0.38866477122000004,0.014431808867924226,0.38674996762,0.37996469999999993,0.00633312,0.37645916062,0.42664641262
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1882.19.gml.cnf,0.22795047780153851,0.01575622286771725,0.22330299534000003,0.21924225538461536,0.0032285415384615385,0.21104453434000003,0.26441965134
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1883.15.gml.cnf,0.17583510046000006,0.004888404261103411,0.17352854546000002,0.17166083333333335,0.0025386133333333326,0.17017574246000003,0.18543818646000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1884.16.gml.cnf,0.19458538054923077,0.014401031982506276,0.18508153078000003,0.1917151184615385,0.00230978,0.18254214078000003,0.22160376078000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1885.13.gml.cnf,0.19396450749714286,0.008534332329249624,0.18891978614,0.18999698857142855,0.002254408571428571,0.18692724714,0.21224904914
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1888.15.gml.cnf,0.05406980378978724,0.0033017704454198393,0.05248590696,0.05277663063829787,0.0012765740425531912,0.05078280996,0.06464810695999999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1891.18.gml.cnf,0.25614272977,0.023146188967276965,0.24494970702000002,0.24743479999999995,0.003166276666666667,0.23714790052,0.29798640652
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1893.18.gml.cnf,0.37442671712000003,0.013174791592102574,0.37349890442,0.36746858000000004,0.004491339999999999,0.36189734342,0.40742453542
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1895.14.gml.cnf,0.16226199188666668,0.018295566679640975,0.15510981622000003,0.15567488222222223,0.002450268888888889,0.15205424472,0.22560716072000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1897.19.gml.cnf,0.7342022393400002,0.04151083293288267,0.72394115404,0.71999902,0.006026180000000001,0.70941836654,0.84942843554
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1898.10.gml.cnf,0.1749152713275,0.008354746988759222,0.17239499714,0.17018204750000002,0.0028153525000000003,0.16741259164,0.19895988264
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo190.20.gml.cnf,0.46217596476,0.031691669282685075,0.45082121656000007,0.4553580599999999,0.00543864,0.44962942656000005,0.55180462156
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1900.19.gml.cnf,0.28579078084000004,0.019247014836831975,0.27736806084,0.27552112,0.00392176,0.26078984384,0.31588389884
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1901.20.gml.cnf,0.42878452668000006,0.01628876245791547,0.42744421948,0.41992820000000003,0.006297439999999999,0.41227620598000003,0.46612876698
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1902.12.gml.cnf,0.1518922952977778,0.003228805075374288,0.15131085602000002,0.1494878311111111,0.0020002822222222223,0.14794475552000003,0.15787502152000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1903.18.gml.cnf,0.7793785375200001,0.04616330145354967,0.76220792202,0.7620027599999999,0.008654659999999998,0.7405629195200001,0.8648818025200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1905.13.gml.cnf,0.15305496655368425,0.012705822557623953,0.14782284608000001,0.14776987473684208,0.002158405263157895,0.14354408708000002,0.19508758608000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1907.16.gml.cnf,0.22203405041272728,0.008168819388309944,0.21996345514,0.21784009454545455,0.0025710727272727275,0.21571738814000002,0.24500666414000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1909.13.gml.cnf,0.09081573651142857,0.013237200126273583,0.08456881094,0.08520735904761906,0.002053783809523809,0.08176127094,0.13484729894000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1912.11.gml.cnf,0.16540202502,0.00954777371245023,0.16121166382,0.16157948666666663,0.0022961,0.15622061682,0.18841571382
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1913.11.gml.cnf,0.052972106920000005,0.012059130945247276,0.05003030018000001,0.04946285999999999,0.0013597399999999995,0.04683501168000001,0.13125190868
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1916.20.gml.cnf,0.8948876211000002,0.02918771613215051,0.8793645533000001,0.87915256,0.00857946,0.8710855213,0.9507915633
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1917.11.gml.cnf,0.08828249569612902,0.012365718223333095,0.08244012818,0.08378528967741934,0.001860535483870968,0.07960910618000001,0.14162899218000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1918.16.gml.cnf,0.7508528416800001,0.01713205291329598,0.7483563154800001,0.73526324,0.00851408,0.72653941598,0.7756515249800001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo192.13.gml.cnf,0.2547928850127273,0.01526508380211622,0.24677533674000002,0.24968309272727274,0.0032080036363636368,0.24197859174,0.28452554074
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1920.11.gml.cnf,0.7370249282000001,0.04317190784514226,0.7187971224,0.72430266,0.0069929599999999995,0.7144017289000001,0.8535718789000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1924.16.gml.cnf,0.54156977116,0.030646902871726545,0.5297713557600001,0.5287972599999999,0.005362319999999999,0.5212418122600001,0.6188691042600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo193.12.gml.cnf,0.33736837340000003,0.021091658190506762,0.3282562824,0.32681372,0.00385848,0.3196913294,0.3845938094
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1930.13.gml.cnf,0.2045668999907692,0.011131468667677677,0.20340419876000002,0.20007609384615382,0.002911564615384616,0.19319070576,0.23422787876
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1931.20.gml.cnf,0.71898880058,0.03500587910586781,0.7031333634800001,0.70245598,0.00844518,0.6919662684800001,0.7914455434800001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1932.13.gml.cnf,0.25573977182,0.02524564779808358,0.23976683092,0.24569097999999995,0.003180400000000001,0.23632220992000003,0.30843639392
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1934.14.gml.cnf,0.19144181002285715,0.006865680791127102,0.18863524788000002,0.1873511457142857,0.002413182857142857,0.18630649988000003,0.20663726988000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1935.13.gml.cnf,0.0752044306329412,0.010756890514749214,0.07214903628,0.07153841764705883,0.0013811882352941175,0.07012231228,0.13384924028
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1936.18.gml.cnf,2.47840597148,0.02968044896344732,2.47802810428,2.4373093,0.021157659999999995,2.44032914828,2.52489545528
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1938.12.gml.cnf,0.1657488495525,0.009606636479117685,0.16299252124,0.16178939750000002,0.0023971375,0.15698482024,0.19452680524
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1940.18.gml.cnf,0.606580032,0.04643159146774812,0.5882398051,0.5923778,0.006707739999999999,0.5815946691,0.7293703021
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1942.18.gml.cnf,0.27051057072000007,0.026016455705685802,0.26259346202000006,0.263996,0.003969679999999999,0.25278096052000004,0.33862012152000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1943.12.gml.cnf,0.17881134848500002,0.013834082067982265,0.17554255986,0.17504637499999995,0.002348119999999999,0.16721240836,0.21929007236
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1944.19.gml.cnf,0.43021299014,0.020390660763366954,0.42329041874000006,0.42097271999999997,0.0068036999999999985,0.40903328374000003,0.47099257274000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1945.16.gml.cnf,0.31831601668,0.05109384829361493,0.29673222918000003,0.30210654,0.004276520000000001,0.28421072618000004,0.42750465818000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1947.14.gml.cnf,0.19980661015999998,0.016299201377990305,0.19036015966,0.19468330666666667,0.00309255,0.18787812816,0.23279657616
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo195.15.gml.cnf,0.11894287213142858,0.01473049935567952,0.11157033956000001,0.11260373428571427,0.0025513142857142854,0.10864432256,0.17137350456000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1951.14.gml.cnf,0.4917594074000001,0.019619270158975025,0.48464199100000005,0.48238351999999995,0.00670004,0.47639634200000003,0.54198955
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1955.10.gml.cnf,0.17087826713333337,0.006446437382385804,0.1684858502,0.16818586666666666,0.0023328933333333335,0.1651587522,0.18779505020000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1957.10.gml.cnf,0.17921359280250002,0.014960950222950213,0.17357459274000003,0.17209404749999999,0.0026849600000000006,0.16801711274000003,0.22083809674000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1961.15.gml.cnf,0.47113528179999997,0.020356405269445967,0.462675587,0.46352123999999995,0.005308940000000001,0.45665331800000003,0.525154267
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1969.14.gml.cnf,0.1955672035714286,0.00926246489847716,0.193354594,0.19106560285714286,0.0027038171428571426,0.18435094800000001,0.22063100800000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo197.15.gml.cnf,0.06480624635268291,0.008352251862321613,0.062126027060000005,0.061419201951219526,0.0013213756097560977,0.05897611306,0.10938314306000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1970.15.gml.cnf,0.18755924616857142,0.014431155441877066,0.18357972474,0.18309090571428574,0.0028872799999999986,0.17745885824000002,0.23392449024000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1971.15.gml.cnf,0.2793860148690909,0.02066810211709689,0.26885148796,0.27045696909090905,0.0030919763636363634,0.26115891996,0.32685093696
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1972.10.gml.cnf,0.18079592928750002,0.00777884880633844,0.1836116841,0.1750552925,0.003102425,0.16783641210000003,0.1891119981
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo198.18.gml.cnf,0.41685550714,0.008398911739560337,0.41431442414,0.40951626,0.00619956,0.40819275914,0.43391863814000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1982.15.gml.cnf,0.20316317874,0.01784696324349043,0.19498539424,0.19481691,0.0031839699999999995,0.19131842974000002,0.24979956974
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo199.13.gml.cnf,0.06671568460000002,0.006304379932033638,0.06409003220000001,0.06369401,0.0018253700000000009,0.0613811847,0.09406640070000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1994.14.gml.cnf,0.06597910603000001,0.00853926457842612,0.06308628828000001,0.06201580000000001,0.0018631100000000007,0.06099480478000001,0.11345912178
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo200.11.gml.cnf,0.06531590955500001,0.010948351376048476,0.06184620708,0.06146090999999998,0.0017471000000000001,0.05795613308000001,0.12294414808000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2001.12.gml.cnf,0.14453463623157897,0.01324133721671411,0.13988174160000003,0.14051478421052632,0.002283503157894737,0.13555033660000002,0.19435213860000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo201.13.gml.cnf,0.15209892200222222,0.014872677916265115,0.14930062028000002,0.14620286666666668,0.001988039999999999,0.14340262877999999,0.21029107778
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo202.13.gml.cnf,0.17820550685999997,0.009898645956337866,0.17341234236000003,0.17399295250000002,0.0025574574999999993,0.17056985036000002,0.20232868536
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2023.16.gml.cnf,0.22855716358,0.02611750569317296,0.21927707208000002,0.21902906333333336,0.0034777600000000003,0.20715558308,0.28541142108
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo203.13.gml.cnf,0.07133103461111111,0.004876188847834848,0.0698531885,0.06891762888888889,0.0014481355555555557,0.065364752,0.082533579
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo204.15.gml.cnf,0.05426328335111113,0.004688272872813624,0.05232198524,0.051753028888888886,0.0014234600000000005,0.04938666924,0.06671094524
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2056.20.gml.cnf,7.4676415506,0.040900693439528485,7.4703460165,7.35262412,0.06863169999999999,7.4024036995,7.5384880885
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo206.12.gml.cnf,0.05152021735714285,0.004850632729473002,0.049514851,0.04903689142857142,0.001530492857142857,0.0469867805,0.0712632715
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2068.12.gml.cnf,0.21942692421692306,0.012947557356712217,0.21590958214,0.21474453692307696,0.003006087692307691,0.20791825414,0.25042528314
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo207.12.gml.cnf,0.07809206800121213,0.00254376059111263,0.07726578288000001,0.07547132545454548,0.0015806084848484837,0.07510241988000001,0.08455414088000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2079.19.gml.cnf,0.4513018316200001,0.02581353217041117,0.44457271302,0.44357639999999987,0.00611292,0.42989769202000006,0.51494949302
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo209.10.gml.cnf,0.004344617658997212,0.003075610443160897,0.00401706362,0.001708638662952647,0.001463839999999999,0.002644939619999999,0.05763992762
